,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
3323,10,863,2,22,39,23,5,4,1,2023,1
3324,7,401,0,22,38,29,0,4,0,2023,0
3325,5,300,0,21,52,23,4,4,0,2024,0
3326,10,965,0,15,18,1,0,3,2,2023,1
3327,9,810,2,1,22,12,5,3,0,2023,1
3328,11,973,2,11,36,7,1,4,0,2024,1
3329,4,963,0,15,55,25,6,4,1,2024,0
3330,2,782,1,28,19,22,3,4,1,2024,1
3331,11,291,2,19,52,2,9,4,1,2024,1
3332,9,662,1,24,40,6,3,4,2,2024,1
3333,11,877,0,27,39,30,5,4,2,2024,0
3334,6,217,2,5,20,13,3,4,0,2024,1
3335,6,151,0,4,26,8,8,3,0,2024,0
3336,10,237,1,26,26,30,7,3,2,2023,1
3337,10,557,0,24,40,22,2,4,1,2024,0
3338,7,1000,0,25,65,16,3,3,1,2023,0
3339,3,449,0,16,20,9,6,3,1,2024,1
3340,11,350,0,24,26,6,1,4,0,2024,1
3341,5,467,0,31,21,1,7,2,1,2024,0
3342,10,848,0,13,39,11,5,3,2,2024,1
3343,11,940,0,4,42,27,7,3,1,2024,0
3344,9,986,1,20,63,14,3,4,2,2023,1
3345,12,660,0,16,35,5,8,4,1,2024,0
3346,4,324,1,27,23,25,4,4,0,2024,1
3347,6,356,2,27,54,29,1,3,0,2024,1
3348,7,318,2,8,25,20,2,3,0,2024,1
3349,8,287,0,14,42,15,6,3,1,2023,1
3350,10,735,0,2,23,4,1,3,0,2023,1
3351,6,173,0,20,35,10,5,4,1,2024,0
3352,4,541,0,4,42,10,8,4,0,2024,0
3353,8,938,3,21,57,23,1,4,1,2023,1
3354,2,696,0,27,60,6,0,3,0,2024,1
3355,12,410,0,1,51,6,2,2,0,2023,1
3356,10,613,1,5,32,23,5,4,2,2023,1
3357,12,362,0,19,30,6,0,4,0,2024,1
3358,7,969,1,22,37,12,0,4,0,2024,1
3359,7,935,1,7,59,16,2,4,1,2024,0
3360,6,663,0,6,23,21,3,3,2,2024,1
3361,9,271,0,30,62,6,5,0,0,2024,0
3362,12,958,1,2,27,7,1,4,0,2024,1
3363,12,971,1,9,46,30,9,4,2,2024,1
3364,8,547,0,20,21,13,2,4,1,2024,1
3365,5,204,1,4,24,20,10,3,1,2024,1
3366,5,207,1,29,28,2,4,3,1,2024,1
3367,5,149,2,29,54,26,4,4,1,2024,1
3368,11,820,2,16,47,20,2,4,2,2024,1
3369,10,731,0,13,25,19,8,3,0,2023,1
3370,9,383,0,21,24,22,4,3,2,2024,0
3371,12,658,3,21,64,27,0,4,0,2023,1
3372,9,598,0,1,65,9,0,4,0,2024,1
3373,2,259,0,20,56,7,9,3,2,2024,1
3374,5,217,0,1,58,15,1,4,2,2024,0
3375,6,775,0,23,44,3,6,3,2,2024,1
3376,12,858,2,28,63,9,9,4,2,2024,1
3377,6,299,0,8,45,13,2,3,0,2024,1
3378,6,306,0,24,62,15,3,3,1,2024,1
3379,10,168,0,13,44,19,3,3,0,2024,1
3380,8,429,2,29,34,22,1,4,2,2024,1
3381,2,971,0,19,20,9,8,3,0,2024,1
3382,6,456,0,26,51,30,9,4,0,2024,1
3383,10,693,0,13,37,5,4,3,0,2024,1
3384,3,598,0,18,26,25,5,4,0,2024,1
3385,3,807,0,22,60,1,9,4,0,2024,1
3386,9,672,1,1,40,22,7,4,2,2024,1
3387,12,298,2,17,26,1,8,4,0,2024,1
3388,10,915,0,9,56,28,6,3,1,2023,1
3389,10,129,0,23,36,4,4,3,1,2024,0
3390,4,953,2,23,36,24,0,4,1,2024,1
3391,2,612,0,28,37,7,5,4,2,2024,1
3392,10,624,1,7,56,9,4,4,1,2024,1
3393,10,227,0,11,31,20,8,2,1,2023,1
3394,9,812,0,19,33,21,10,3,1,2024,0
3395,1,391,0,14,20,18,8,3,1,2024,1
3396,9,503,0,28,44,10,4,2,2,2023,1
3397,4,482,1,3,53,17,1,3,1,2024,1
3398,4,889,0,15,52,3,3,3,1,2024,1
3399,8,955,1,17,44,1,9,4,2,2024,1
3400,3,757,0,25,26,9,8,4,0,2024,0
3401,8,965,1,11,62,16,3,4,2,2024,0
3402,12,539,1,5,30,16,9,4,0,2024,1
3403,6,990,0,24,30,8,4,3,0,2024,1
3404,4,607,1,9,21,1,10,4,2,2024,1
3405,5,784,1,12,51,26,8,4,1,2024,1
3406,9,146,1,15,60,8,4,2,0,2024,1
3407,4,400,1,9,57,9,3,3,1,2024,1
3408,7,672,2,13,23,3,3,4,2,2024,0
3409,10,593,0,5,32,8,0,4,0,2024,0
3410,8,380,0,15,18,12,10,4,2,2023,0
3411,6,752,2,23,50,24,1,4,1,2024,1
3412,11,653,2,4,18,28,2,4,1,2024,0
3413,2,674,0,3,55,7,5,2,1,2024,1
3414,12,666,0,27,43,1,7,3,0,2024,1
3415,10,868,0,13,32,6,6,3,2,2024,1
3416,9,193,0,21,18,23,3,3,0,2023,1
3417,6,237,1,24,30,5,3,3,2,2024,0
3418,9,467,0,22,61,4,3,2,2,2023,1
3419,5,154,1,10,26,20,5,4,1,2024,1
3420,10,1000,2,5,58,7,5,4,1,2024,1
3421,11,785,1,4,43,15,2,4,0,2024,1
3422,9,790,0,15,65,2,2,3,0,2024,0
3423,5,695,1,16,29,5,2,4,0,2024,1
3424,5,365,2,21,25,8,0,4,1,2024,1
3425,4,876,0,2,37,12,4,3,0,2024,1
3426,6,840,0,28,33,13,1,4,2,2024,0
3427,7,423,0,5,28,30,3,3,1,2024,1
3428,10,780,2,7,65,17,3,4,0,2024,1
3429,9,431,1,11,64,19,6,4,1,2024,1
3430,9,940,1,21,33,13,4,3,2,2024,0
3431,2,949,0,12,54,23,6,4,1,2024,1
3432,3,610,0,10,52,19,5,4,1,2024,0
3433,10,427,2,16,52,15,6,4,2,2023,1
3434,4,791,1,25,33,15,8,4,0,2024,1
3435,5,529,1,6,51,25,1,4,1,2024,1
3436,9,734,0,11,55,26,1,4,2,2024,1
3437,9,565,0,13,62,6,2,3,0,2024,1
3438,2,506,1,25,18,20,8,4,1,2024,1
3439,10,586,0,13,58,29,8,3,2,2024,1
3440,10,172,1,14,24,17,2,4,0,2024,0
3441,7,751,2,22,60,22,4,1,2,2024,1
3442,7,311,1,8,35,12,6,4,2,2024,1
3443,1,776,1,10,19,5,5,4,0,2024,1
3444,11,807,1,7,60,3,3,4,2,2024,1
3445,1,462,1,28,25,29,7,3,2,2024,1
3446,12,881,0,10,49,26,3,4,1,2023,1
3447,10,432,1,22,21,17,4,4,1,2024,1
3448,12,529,0,16,20,22,8,2,0,2023,1
3449,12,706,2,28,22,12,4,4,2,2024,1
3450,1,182,0,28,34,15,10,3,0,2024,1
3451,10,251,1,9,52,23,9,3,0,2024,1
3452,10,662,0,11,37,5,4,2,2,2023,1
3453,9,900,1,15,58,8,0,4,1,2024,0
3454,9,698,0,25,30,11,10,3,0,2023,1
3455,1,809,1,28,51,12,7,4,2,2024,1
3456,11,499,0,20,65,15,4,4,2,2023,1
3457,6,241,0,17,62,1,9,3,1,2024,0
3458,3,789,0,4,55,26,5,4,0,2024,0
3459,9,537,0,5,35,27,8,3,1,2024,1
3460,6,732,2,8,50,6,8,4,1,2024,0
3461,8,941,2,26,56,9,3,4,1,2023,1
3462,6,726,0,4,30,4,8,3,1,2024,0
3463,7,703,0,24,24,17,6,4,0,2024,0
3464,5,231,1,10,39,25,3,3,1,2024,1
3465,4,994,1,12,41,4,3,4,1,2024,1
3466,12,895,1,10,21,6,3,4,1,2024,0
3467,9,978,1,9,46,8,0,1,0,2024,1
3468,10,681,0,6,51,21,5,3,1,2023,1
3469,9,966,1,2,42,2,0,4,1,2023,1
3470,8,250,1,18,62,11,4,3,2,2024,0
3471,8,536,0,21,36,29,6,4,0,2024,0
3472,11,808,1,19,55,12,5,4,0,2024,1
3473,10,168,0,18,38,28,6,2,1,2024,1
3474,5,696,1,29,18,15,9,4,1,2024,1
3475,11,862,0,1,63,7,9,3,1,2024,0
3476,8,111,1,11,65,5,7,4,1,2024,1
3477,11,362,1,11,44,19,4,4,0,2024,0
3478,9,181,1,11,59,21,3,4,0,2023,0
3479,2,708,1,13,55,13,2,4,0,2024,1
3480,12,867,0,27,20,23,4,4,1,2024,0
3481,10,677,0,12,39,14,7,3,1,2023,0
3482,12,237,1,28,44,30,10,4,0,2024,1
3483,5,256,0,16,50,3,2,2,1,2024,1
3484,8,747,0,13,35,14,5,4,2,2024,0
3485,1,884,0,17,53,12,6,3,0,2024,1
3486,3,366,0,4,58,25,6,4,0,2024,1
3487,5,650,0,13,63,30,2,4,2,2024,0
3488,3,763,1,2,42,15,6,4,2,2024,1
3489,12,311,1,10,34,6,5,4,2,2024,1
3490,8,547,1,12,60,8,7,4,2,2024,1
3491,4,364,0,20,40,9,0,3,0,2024,1
3492,6,182,0,12,58,2,5,3,0,2024,1
3493,12,209,2,14,30,19,9,4,1,2024,1
3494,8,303,0,2,25,15,3,4,0,2024,0
3495,6,894,0,30,20,1,9,3,2,2024,0
3496,12,813,0,29,38,3,1,3,2,2023,1
3497,4,318,0,24,30,7,2,3,1,2024,0
3498,9,274,1,17,40,2,2,3,0,2024,0
3499,3,978,1,16,40,8,8,4,1,2024,1
3500,6,849,0,8,46,13,5,4,2,2024,0
3501,10,205,0,31,48,24,6,4,0,2024,1
3502,9,468,0,11,27,17,3,4,1,2024,0
3503,9,506,1,23,28,28,9,4,0,2024,1
3504,12,147,0,26,60,29,8,4,2,2023,1
3505,2,129,0,10,23,11,7,4,2,2024,1
3506,3,698,0,17,55,19,6,4,2,2024,1
3507,9,669,2,7,22,8,7,4,0,2023,1
3508,11,617,0,24,46,7,9,3,0,2023,1
3509,9,976,0,8,36,29,3,4,2,2024,0
3510,10,798,2,15,47,1,5,4,1,2023,1
3511,8,545,0,8,26,13,10,4,0,2024,0
3512,2,177,0,1,41,8,8,4,0,2024,0
3513,8,375,0,4,22,28,10,4,2,2024,0
3514,10,208,0,20,55,28,1,3,1,2024,1
3515,7,207,0,20,57,18,2,3,2,2024,1
3516,10,738,0,2,63,15,8,3,0,2023,1
3517,6,825,0,7,38,10,1,3,2,2024,0
3518,9,268,1,6,42,15,0,3,1,2024,0
3519,3,682,1,12,41,28,7,4,0,2024,1
3520,6,567,1,28,19,24,7,4,1,2024,1
3521,2,792,0,7,23,7,7,3,1,2024,1
3522,9,165,3,5,52,18,0,4,0,2023,1
3523,8,480,2,19,44,8,1,4,1,2023,1
3524,3,720,1,7,54,4,0,4,2,2024,1
3525,4,370,0,4,56,11,6,3,0,2024,0
3526,8,737,1,29,53,22,8,4,1,2024,1
3527,12,164,1,29,49,6,5,4,2,2024,1
3528,12,392,2,4,32,3,10,4,1,2023,0
3529,7,326,1,28,29,8,6,4,2,2024,1
3530,5,446,0,2,21,7,0,4,0,2024,1
3531,9,513,1,3,20,25,4,3,2,2024,1
3532,8,952,0,15,58,28,7,3,1,2023,1
3533,10,728,0,16,24,11,7,3,0,2023,0
3534,12,615,1,21,57,4,10,4,0,2024,1
3535,9,556,0,4,64,7,10,4,1,2023,0
3536,9,826,1,11,18,13,3,3,2,2024,1
3537,8,349,1,17,23,30,5,4,1,2024,1
3538,3,566,0,23,18,22,2,4,0,2024,1
3539,11,938,1,13,41,20,6,4,1,2024,1
3540,4,117,2,12,65,8,0,4,0,2024,1
3541,8,272,0,12,39,17,5,3,1,2024,0
3542,10,655,2,7,31,29,1,4,0,2024,1
3543,9,683,0,8,33,10,2,3,1,2023,1
3544,3,233,0,21,63,21,4,4,2,2024,1
3545,9,498,0,21,18,10,9,4,2,2023,1
3546,10,974,1,25,61,13,9,4,2,2023,0
3547,9,455,2,11,36,4,2,4,0,2024,1
3548,1,763,0,6,32,28,6,4,2,2024,1
3549,10,314,1,16,31,22,10,4,2,2024,1
3550,10,401,1,20,64,4,5,4,0,2024,0
3551,4,611,0,12,64,26,9,4,0,2024,1
3552,3,173,0,23,54,22,4,4,2,2024,1
3553,9,226,3,8,47,13,5,4,0,2024,1
3554,12,121,0,10,46,30,6,2,2,2023,1
3555,4,361,0,23,46,11,8,3,0,2024,1
3556,10,956,1,10,47,26,4,4,1,2024,0
3557,7,867,0,31,58,28,5,4,0,2024,0
3558,9,773,0,5,24,8,1,4,2,2024,0
3559,5,433,0,20,60,19,8,4,1,2024,0
3560,10,440,3,8,47,5,2,4,2,2024,1
3561,10,417,0,3,45,4,0,4,0,2024,1
3562,9,197,0,5,50,6,7,3,1,2024,1
3563,11,430,3,4,40,5,5,4,1,2023,1
3564,9,428,0,20,49,23,1,3,1,2023,0
3565,8,157,0,2,24,18,1,4,2,2024,1
3566,7,625,1,23,28,26,5,4,2,2024,1
3567,7,833,0,7,54,20,3,4,0,2024,0
3568,2,116,1,26,28,22,8,4,2,2024,1
3569,8,320,1,18,49,27,8,4,2,2024,1
3570,9,988,1,1,30,26,7,4,1,2024,1
3571,3,430,0,30,62,17,9,4,2,2024,0
3572,12,769,0,2,52,10,5,4,0,2024,0
3573,8,820,1,14,32,13,2,4,0,2024,0
3574,10,689,0,12,43,5,0,3,1,2023,1
3575,7,356,1,12,64,28,10,3,0,2024,1
3576,4,554,0,13,59,14,5,4,2,2024,0
3577,3,615,0,10,29,7,4,4,0,2024,1
3578,7,914,1,6,23,19,8,4,0,2024,1
3579,10,899,0,16,29,20,4,3,1,2023,0
3580,8,487,2,22,47,24,10,4,0,2023,1
3581,6,791,0,14,23,20,0,3,2,2024,1
3582,11,357,2,17,34,7,8,4,0,2024,1
3583,6,668,3,29,39,24,1,4,1,2024,1
3584,4,974,0,28,46,2,9,3,2,2024,1
3585,11,262,0,11,30,11,1,4,0,2024,0
3586,10,195,0,13,49,26,3,3,0,2024,1
3587,9,587,1,7,63,2,4,4,1,2023,1
3588,1,266,1,7,39,19,7,2,2,2024,1
3589,3,814,1,25,54,11,8,4,1,2024,0
3590,12,187,2,25,31,22,1,4,2,2024,1
3591,11,360,0,11,57,8,0,3,2,2024,1
3592,8,151,3,20,61,25,5,4,0,2024,1
3593,9,705,2,10,27,1,8,4,0,2023,1
3594,10,524,2,13,53,21,5,4,1,2023,1
3595,11,205,1,27,63,18,6,4,0,2024,0
3596,9,740,0,19,44,15,0,3,0,2024,0
3597,8,205,2,17,34,12,2,4,2,2023,1
3598,11,140,1,18,38,17,5,4,0,2024,0
3599,3,822,0,31,31,9,0,2,0,2024,0
3600,9,287,1,20,36,24,2,4,0,2024,0
3601,2,458,0,24,27,12,1,4,2,2024,0
3602,9,204,2,13,25,23,8,4,2,2023,1
3603,5,275,0,17,29,10,9,3,1,2024,0
3604,9,407,0,26,54,12,1,4,0,2024,0
3605,9,406,0,22,19,27,3,2,2,2023,1
3606,3,334,0,16,40,29,1,2,2,2024,1
3607,10,823,0,13,52,3,5,3,2,2023,1
3608,7,736,0,19,41,29,6,4,1,2023,0
3609,12,607,1,1,64,15,2,2,1,2024,1
3610,11,990,0,4,55,11,10,3,0,2024,0
3611,1,272,0,19,37,11,10,3,1,2024,1
3612,7,774,1,8,40,26,1,4,2,2024,0
3613,8,147,1,18,26,25,5,4,2,2023,1
3614,8,457,0,11,52,15,8,4,0,2024,0
3615,5,358,0,27,27,1,10,4,1,2024,0
3616,10,947,1,30,44,7,3,4,0,2024,1
3617,5,849,1,16,44,4,6,4,1,2024,1
3618,6,439,0,18,25,29,3,3,1,2024,0
3619,10,212,0,16,57,28,2,3,2,2023,0
3620,11,522,0,21,59,29,6,3,0,2024,1
3621,3,602,0,21,43,28,2,4,0,2024,1
3622,5,812,0,26,21,22,5,4,1,2024,0
3623,8,500,0,14,29,30,5,3,1,2023,1
3624,6,777,1,26,36,15,10,4,2,2024,1
3625,11,229,2,23,37,16,10,4,0,2024,0
3626,7,219,0,24,46,21,2,2,1,2024,1
3627,10,106,1,14,34,2,9,4,2,2023,1
3628,9,441,1,2,52,19,3,4,1,2024,1
3629,12,140,2,28,20,21,9,4,1,2024,1
3630,11,589,1,16,40,6,0,4,1,2024,1
3631,5,839,2,19,33,29,4,4,0,2024,1
3632,11,613,0,7,39,16,8,4,2,2024,0
3633,9,585,1,15,26,16,7,4,0,2023,1
3634,5,581,0,6,26,28,10,3,0,2024,1
3635,6,235,0,24,27,28,7,3,2,2024,1
3636,8,835,2,2,46,1,2,4,1,2024,0
3637,9,954,0,6,57,21,2,3,2,2023,1
3638,6,733,1,21,64,6,6,4,0,2024,1
3639,6,441,1,14,65,25,5,4,2,2024,1
3640,3,377,0,17,64,7,3,4,2,2024,0
3641,10,283,1,6,30,25,3,4,0,2024,0
3642,9,799,1,15,49,11,6,4,0,2024,1
3643,9,848,0,18,61,18,1,3,2,2023,1
3644,3,996,1,17,61,9,6,4,0,2024,1
3645,7,212,2,23,52,7,1,4,1,2024,1
3646,2,272,0,28,44,5,5,4,1,2024,1
3647,7,640,0,6,56,30,5,3,0,2024,1
3648,3,305,1,25,20,5,3,4,2,2024,0
3649,8,704,0,31,48,12,3,4,2,2024,0
3650,5,168,0,5,47,18,6,4,2,2024,1
3651,4,768,0,28,63,14,9,4,1,2024,1
3652,8,260,2,1,57,9,6,4,0,2024,1
3653,10,404,0,19,55,26,0,2,0,2023,0
3654,4,532,0,12,59,11,3,0,2,2024,0
3655,7,737,2,21,41,16,4,4,1,2024,1
3656,11,949,0,25,35,17,4,3,1,2024,1
3657,8,481,0,14,28,15,9,3,1,2023,1
3658,4,926,1,22,23,27,7,4,2,2024,1
3659,12,917,2,26,18,18,6,4,1,2024,1
3660,8,310,2,2,39,6,10,4,0,2024,0
3661,9,891,1,6,24,28,1,4,2,2024,1
3662,9,546,0,26,19,12,3,4,2,2024,0
3663,10,812,1,21,55,9,10,3,0,2024,1
3664,11,747,0,2,53,24,4,4,2,2024,0
3665,4,241,1,9,23,24,10,4,2,2024,1
3666,4,122,1,22,19,28,6,4,1,2024,0
3667,12,366,1,27,26,27,1,3,0,2024,1
3668,11,974,1,12,52,23,6,4,0,2024,0
3669,12,447,1,23,60,2,4,4,2,2023,1
3670,4,571,1,24,40,28,3,4,1,2024,1
3671,12,534,0,27,60,3,4,3,2,2024,1
3672,8,107,2,3,23,18,2,4,1,2024,1
3673,12,725,2,23,64,14,4,4,1,2024,1
3674,5,237,0,3,38,23,7,4,2,2024,0
3675,5,316,0,26,42,3,3,4,0,2024,0
3676,5,843,1,23,41,28,4,4,2,2024,1
3677,5,745,0,14,51,3,10,1,1,2024,1
3678,10,682,0,30,22,25,9,4,1,2024,0
3679,5,357,2,17,34,24,6,4,0,2024,1
3680,9,517,0,16,25,5,8,3,2,2024,1
3681,9,155,0,30,23,15,6,3,1,2024,1
3682,4,163,1,16,48,17,3,4,1,2024,1
3683,9,309,1,4,51,20,9,4,0,2024,0
3684,9,651,0,4,32,11,8,3,0,2023,1
3685,12,320,0,1,21,23,3,3,1,2024,1
3686,4,331,3,17,19,28,8,4,2,2024,1
3687,7,670,1,1,56,25,4,4,0,2024,1
3688,6,810,1,17,47,9,10,4,1,2024,0
3689,10,264,0,25,44,14,8,4,0,2024,1
3690,7,438,1,27,40,25,10,4,1,2024,1
3691,6,567,1,6,40,11,7,3,0,2024,0
3692,9,100,2,12,46,19,4,4,1,2024,0
3693,8,377,0,29,33,20,2,3,1,2023,1
3694,3,887,1,14,65,6,6,4,1,2024,1
3695,9,441,0,1,18,15,0,4,2,2024,0
3696,6,157,1,18,28,30,7,4,2,2024,0
3697,9,973,1,4,31,8,9,4,2,2024,0
3698,3,913,2,28,39,9,5,4,2,2024,1
3699,7,856,0,10,20,22,5,4,0,2024,0
3700,5,771,0,13,60,19,1,3,0,2024,0
3701,4,733,2,27,58,30,2,1,2,2024,1
3702,3,528,0,30,35,28,7,4,1,2024,0
3703,12,445,1,13,47,22,2,4,0,2024,1
3704,8,308,0,28,62,17,6,3,2,2024,1
3705,4,971,0,4,29,17,4,4,2,2024,0
3706,10,736,1,17,42,19,7,4,1,2023,1
3707,6,814,0,26,36,30,8,3,1,2024,1
3708,3,105,0,20,23,14,5,4,1,2024,0
3709,7,806,2,9,29,10,2,4,1,2024,1
3710,8,364,2,19,20,5,2,4,0,2023,1
3711,6,397,1,6,47,22,7,3,0,2024,0
3712,5,655,0,9,54,6,10,4,0,2024,0
3713,10,849,0,7,40,22,1,3,0,2023,1
3714,11,600,0,23,31,4,5,3,0,2024,1
3715,1,225,0,18,49,6,1,4,2,2024,1
3716,11,661,1,10,43,12,8,4,0,2024,1
3717,2,986,0,8,21,6,0,3,0,2024,1
3718,6,427,0,15,39,30,2,3,0,2024,1
3719,10,626,1,23,45,12,6,3,2,2024,1
3720,4,625,1,15,43,3,4,4,1,2024,1
3721,8,409,1,16,36,21,3,4,2,2024,1
3722,2,160,0,18,48,9,2,4,2,2024,1
3723,10,392,2,9,18,1,10,4,1,2023,1
3724,7,971,0,4,32,2,2,4,0,2024,1
3725,7,930,1,20,26,19,6,4,0,2024,1
3726,10,889,0,9,46,12,9,3,0,2023,1
3727,8,613,1,30,33,8,1,4,1,2024,1
3728,3,413,1,9,50,16,9,4,2,2024,1
3729,10,405,0,13,37,15,2,4,0,2024,1
3730,6,212,0,2,43,28,0,3,0,2024,1
3731,5,934,1,31,58,3,2,4,2,2024,1
3732,9,904,0,26,45,14,6,4,1,2024,0
3733,6,922,1,9,58,21,5,4,0,2024,1
3734,8,563,0,12,50,14,1,4,2,2024,1
3735,8,440,0,4,21,10,4,4,1,2024,1
3736,9,429,1,15,45,15,9,4,0,2023,1
3737,9,129,2,4,30,1,2,4,0,2024,1
3738,9,713,0,15,38,30,3,4,1,2023,1
3739,8,985,0,11,35,7,7,2,0,2023,1
3740,10,404,0,6,29,4,10,4,1,2024,0
3741,10,497,0,16,22,27,9,3,0,2023,1
3742,7,628,0,6,26,2,4,4,0,2024,0
3743,10,729,0,15,26,17,0,3,1,2023,1
3744,2,592,0,27,31,10,5,3,0,2024,0
3745,10,782,1,8,40,10,9,4,1,2024,0
3746,4,669,0,8,25,26,3,3,0,2024,1
3747,6,414,1,15,31,19,4,4,2,2024,1
3748,8,297,0,28,61,6,9,4,2,2024,0
3749,9,715,0,13,28,26,7,4,1,2023,0
3750,2,587,1,5,54,9,3,4,2,2024,1
3751,8,209,0,2,31,18,9,4,0,2024,0
3752,7,729,1,2,46,22,2,4,1,2024,1
3753,10,738,1,13,43,6,5,4,1,2023,1
3754,8,356,1,13,32,3,3,4,2,2024,0
3755,1,805,1,29,46,8,7,4,1,2024,1
3756,10,895,0,28,22,7,7,4,0,2024,0
3757,4,249,0,3,30,4,4,4,2,2024,0
3758,9,584,0,17,65,14,5,4,1,2024,0
3759,12,737,3,31,57,26,1,4,1,2024,1
3760,9,358,3,22,18,24,9,4,2,2024,1
3761,9,711,0,18,59,2,6,3,1,2024,1
3762,11,311,0,20,63,27,6,4,1,2024,0
3763,10,215,0,9,25,14,4,3,0,2024,1
3764,12,798,1,29,27,5,0,4,1,2023,1
3765,10,355,2,18,34,10,4,4,2,2024,1
3766,10,492,0,16,61,22,4,3,0,2023,0
3767,10,896,1,7,25,21,3,3,0,2024,1
3768,11,600,1,7,44,19,1,4,2,2024,1
3769,12,275,0,2,37,12,10,3,1,2024,1
3770,8,326,1,7,45,29,10,4,1,2023,1
3771,12,531,0,8,36,11,2,4,2,2024,1
3772,1,136,0,27,24,8,4,2,1,2024,1
3773,12,357,0,3,32,16,4,4,0,2024,1
3774,12,348,1,27,33,25,10,4,1,2023,1
3775,10,982,0,16,22,23,8,3,1,2023,1
3776,9,758,2,3,47,26,5,4,2,2023,1
3777,7,348,0,10,18,6,2,4,0,2024,0
3778,6,563,2,27,64,13,2,4,0,2024,1
3779,11,135,0,4,64,23,6,4,1,2024,0
3780,9,969,0,17,59,14,8,3,2,2024,0
3781,8,322,2,17,35,4,9,4,1,2024,1
3782,10,191,0,10,24,6,2,4,0,2023,1
3783,10,722,0,11,46,13,8,3,2,2024,0
3784,4,493,0,2,55,27,2,4,2,2024,1
3785,5,215,0,17,42,5,8,4,1,2024,1
3786,6,151,0,24,48,13,3,3,0,2024,1
3787,11,502,1,15,46,12,10,4,2,2024,1
3788,7,812,1,31,30,22,3,3,1,2024,1
3789,9,222,2,11,48,1,1,4,1,2024,1
3790,7,515,1,25,41,17,10,3,2,2024,1
3791,1,956,1,29,27,7,5,4,0,2024,1
3792,12,461,2,2,47,24,4,4,1,2024,1
3793,9,395,0,17,26,4,8,4,2,2024,0
3794,6,256,0,17,49,13,4,3,1,2024,0
3795,11,176,1,11,19,3,3,4,1,2024,0
3796,12,429,1,24,31,1,6,4,0,2023,1
3797,2,280,2,7,41,14,1,4,2,2024,1
3798,4,624,0,21,42,21,10,4,1,2024,0
3799,3,126,0,24,36,25,10,4,2,2024,1
3800,11,870,0,18,65,13,2,3,1,2024,0
3801,10,928,2,15,43,7,6,4,1,2024,1
3802,9,415,3,7,58,7,3,4,1,2023,1
3803,11,201,2,18,28,25,10,4,0,2024,0
3804,9,398,2,20,57,24,7,4,2,2023,1
3805,8,339,2,18,30,10,8,4,0,2023,1
3806,6,717,1,3,24,6,1,4,1,2024,1
3807,10,479,0,16,26,7,6,3,0,2023,1
3808,9,787,1,25,57,16,7,4,2,2024,1
3809,7,643,1,27,21,28,0,4,2,2024,0
3810,11,212,0,24,23,21,6,3,0,2023,1
3811,8,914,2,27,32,24,7,4,0,2024,1
3812,10,611,2,7,21,10,6,4,0,2023,1
3813,10,237,0,8,19,10,4,3,0,2023,1
3814,9,946,0,5,30,3,6,4,2,2024,1
3815,9,349,0,14,53,30,9,3,2,2024,0
3816,7,902,0,3,57,15,9,3,1,2024,1
3817,4,434,0,30,35,21,1,4,2,2024,1
3818,3,773,0,25,40,12,0,3,1,2024,0
3819,7,729,1,23,52,13,5,4,1,2024,0
3820,2,432,2,27,25,6,1,4,0,2024,1
3821,10,566,2,19,26,7,10,4,2,2023,1
3822,9,602,2,29,22,15,9,4,0,2024,0
3823,5,716,1,3,29,28,8,3,2,2024,1
3824,7,747,0,21,20,25,5,3,2,2024,0
3825,6,520,0,2,49,11,6,3,0,2024,0
3826,1,611,0,14,42,19,3,3,0,2024,1
3827,10,741,0,15,54,29,0,3,2,2023,1
3828,11,642,0,25,28,16,7,3,1,2024,1
3829,7,367,0,1,30,28,3,3,1,2024,0
3830,11,705,1,7,28,10,5,4,0,2024,1
3831,8,496,0,14,34,11,10,3,2,2024,1
3832,10,673,0,28,43,20,6,4,0,2024,0
3833,9,653,0,15,35,17,1,4,1,2024,0
3834,8,384,2,11,60,18,6,1,2,2023,1
3835,5,961,0,2,55,29,0,4,1,2024,1
3836,5,906,0,19,44,7,7,3,1,2024,0
3837,9,258,2,4,59,13,0,4,1,2024,1
3838,12,894,3,26,54,22,7,4,0,2023,1
3839,9,491,0,9,50,6,1,2,1,2023,1
3840,12,343,0,4,29,22,2,3,1,2024,1
3841,9,655,2,19,45,24,9,4,1,2024,1
3842,4,450,2,11,64,23,1,4,2,2024,1
3843,7,676,0,12,43,3,9,4,2,2024,0
3844,2,883,0,14,55,16,3,4,2,2024,0
3845,3,654,0,8,51,12,1,4,2,2024,1
3846,4,593,1,29,19,18,5,4,1,2024,1
3847,9,651,1,15,58,24,10,4,1,2023,1
3848,1,502,0,25,18,22,3,2,0,2024,1
3849,9,433,0,24,21,6,5,3,1,2024,0
3850,7,176,0,8,40,11,8,4,2,2024,0
3851,9,903,0,4,45,6,6,3,0,2023,1
3852,5,827,0,28,52,28,4,3,1,2024,1
3853,8,523,1,1,62,16,5,4,0,2024,1
3854,10,997,0,19,62,14,8,2,2,2023,1
3855,6,108,0,23,33,3,0,3,2,2024,1
3856,4,244,1,1,38,6,6,4,2,2024,1
3857,7,299,1,16,30,11,2,4,0,2024,1
