arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
9,651,1,21,43,29,4,4,1,2024,1
10,279,0,15,34,1,3,3,2,2023,1
11,465,0,11,54,21,3,3,2,2024,1
10,118,1,1,21,28,0,4,0,2023,1
6,914,0,10,37,28,3,4,1,2024,0
6,972,0,1,51,23,5,4,2,2024,0
6,794,1,16,19,19,4,3,2,2024,1
8,945,0,14,20,14,3,3,0,2023,1
8,553,2,29,21,1,2,4,1,2024,1
6,874,1,28,56,1,3,4,1,2024,0
12,622,2,25,43,14,1,4,1,2024,1
6,487,2,26,28,9,5,4,2,2024,1
7,314,1,17,21,5,1,4,2,2024,1
11,533,1,14,65,2,5,3,0,2024,1
1,393,0,3,21,4,5,4,1,2024,1
8,841,0,8,56,9,2,3,2,2023,0
12,904,1,20,63,4,1,4,0,2024,1
10,487,1,18,35,23,2,4,1,2024,0
10,230,0,16,58,16,9,3,0,2024,1
7,718,0,16,46,3,10,4,0,2024,0
8,307,0,7,56,29,8,4,0,2024,1
4,722,0,18,21,20,3,3,1,2024,1
8,751,0,3,30,10,10,4,1,2024,0
4,475,0,24,33,20,0,4,2,2024,1
8,489,0,29,65,27,1,4,2,2024,0
5,601,2,21,22,1,1,4,2,2024,1
10,763,0,10,33,5,10,4,0,2024,0
8,756,0,23,52,29,9,4,1,2024,0
12,344,0,3,56,23,7,3,2,2023,1
11,782,2,25,23,21,6,4,1,2024,1
10,130,1,9,60,11,2,4,0,2023,1
3,427,0,29,64,19,1,4,2,2024,1
12,624,0,26,37,14,5,4,1,2024,1
11,502,2,12,30,30,0,4,0,2024,1
10,399,0,5,64,10,6,3,1,2023,1
8,250,0,29,20,27,8,4,0,2024,0
4,605,1,1,38,19,9,4,0,2024,1
7,658,1,13,45,27,2,4,0,2024,0
8,136,0,4,20,25,10,4,1,2024,0
10,483,0,1,48,9,7,4,0,2024,1
4,745,0,22,47,25,7,3,0,2024,0
4,880,0,10,44,11,2,4,2,2024,0
1,431,0,2,25,8,4,3,1,2024,1
7,768,1,8,49,6,9,4,0,2023,0
8,365,2,29,56,4,8,4,0,2023,1
9,511,0,30,56,12,5,3,0,2024,0
7,315,1,20,24,1,9,4,2,2024,1
11,188,1,2,65,5,7,4,1,2023,1
4,365,1,2,21,2,10,4,1,2024,1
10,117,2,29,48,4,1,4,1,2024,1
10,190,0,10,24,10,1,3,0,2023,1
12,301,0,11,42,16,7,1,1,2023,1
1,319,0,7,21,6,7,4,2,2024,1
9,313,0,12,60,26,5,0,1,2024,1
4,255,0,24,55,27,1,4,1,2024,0
11,672,1,29,50,27,8,4,2,2024,0
12,329,0,26,22,25,4,4,0,2024,0
9,520,0,9,47,20,9,3,1,2023,1
7,212,0,20,60,8,3,4,2,2024,1
3,843,0,25,35,26,0,3,1,2024,0
11,230,0,14,43,7,7,3,2,2023,1
10,224,2,1,25,26,5,4,1,2024,1
6,772,1,26,61,9,4,4,0,2024,1
9,789,2,19,38,3,9,4,1,2023,1
6,252,0,10,63,13,0,3,2,2024,1
9,788,2,4,64,29,4,4,0,2023,1
5,852,0,20,57,17,3,4,0,2024,0
7,323,0,23,34,16,9,4,1,2024,0
10,272,2,31,54,28,3,4,0,2024,1
11,824,2,7,61,21,6,4,0,2024,1
9,152,0,10,19,23,4,0,0,2024,1
10,901,0,14,23,30,2,3,0,2024,0
3,448,0,2,21,23,7,3,1,2024,1
9,823,0,29,32,13,1,3,0,2023,1
10,834,2,20,39,18,10,4,2,2023,1
8,516,0,8,33,3,8,4,0,2023,1
4,398,0,14,41,8,6,4,2,2024,0
4,345,0,8,23,13,2,4,0,2024,1
10,640,1,16,21,17,10,4,2,2023,1
11,799,0,4,40,16,7,3,1,2024,0
12,449,0,9,53,29,7,3,1,2024,1
2,795,1,1,21,20,4,4,2,2024,1
3,944,0,17,60,21,10,4,2,2024,0
1,571,0,25,30,23,6,2,2,2024,0
5,641,0,4,62,19,10,4,1,2024,1
9,985,0,4,27,29,7,3,1,2023,0
12,147,0,16,43,12,0,4,1,2024,0
10,439,0,22,24,30,3,4,2,2024,0
6,236,0,24,20,23,10,4,2,2024,0
8,926,2,19,31,19,7,4,1,2024,1
6,546,1,30,56,9,7,3,2,2024,1
11,814,0,17,48,2,1,2,2,2023,1
12,588,0,29,59,17,6,3,0,2023,1
12,496,0,19,54,6,0,4,0,2024,1
5,547,0,13,29,18,4,4,1,2024,0
6,943,0,15,18,19,8,3,0,2024,0
5,632,1,23,27,16,4,4,2,2024,1
9,175,1,21,57,3,5,3,1,2024,0
12,976,2,19,39,23,9,4,2,2024,1
6,432,2,27,47,30,1,4,0,2024,1
12,709,2,6,21,27,8,4,2,2024,1
3,515,0,18,41,22,7,4,2,2024,0
5,731,1,4,50,12,6,4,0,2024,1
4,999,2,26,64,11,9,1,2,2024,1
1,161,0,19,34,17,5,3,2,2024,1
10,931,2,25,44,7,3,4,1,2024,1
9,839,1,10,37,26,0,4,1,2024,1
9,549,2,28,56,17,5,4,1,2024,1
12,115,2,18,54,5,7,4,2,2023,1
12,767,1,25,25,29,6,4,1,2024,1
11,438,0,17,46,27,6,2,0,2023,1
4,956,0,6,29,20,9,3,1,2024,1
9,576,1,25,31,21,2,4,1,2024,1
10,545,0,22,45,22,0,4,0,2024,0
4,706,1,25,21,28,9,4,2,2024,0
2,318,1,13,58,5,8,4,2,2024,1
10,329,1,28,30,12,0,4,1,2024,0
7,117,1,7,49,18,10,4,2,2024,1
9,447,0,27,56,19,3,2,1,2024,1
10,366,0,4,56,10,7,3,1,2023,1
10,346,1,6,50,24,6,3,1,2024,1
9,347,2,2,24,7,1,4,1,2024,1
2,349,1,27,36,3,7,4,1,2024,1
6,110,0,17,41,7,3,3,1,2024,1
11,966,3,19,40,28,4,4,2,2023,1
5,698,0,11,36,3,7,4,2,2024,1
10,830,1,30,32,25,8,4,2,2024,1
12,742,3,6,60,28,4,3,0,2023,1
12,912,0,11,49,7,9,4,0,2023,1
1,466,0,19,45,24,4,3,1,2024,1
10,277,2,15,48,29,0,4,2,2023,1
4,887,0,5,58,10,1,3,1,2024,1
8,440,0,21,32,18,8,4,1,2024,1
3,268,1,30,19,11,9,4,1,2024,1
2,134,1,5,58,6,4,4,0,2024,0
8,302,0,13,58,22,0,4,0,2024,0
4,708,1,8,55,3,2,4,2,2024,1
8,621,0,20,55,25,2,4,1,2024,1
3,879,0,24,53,17,3,3,1,2024,1
10,691,1,29,56,21,9,3,1,2024,1
4,174,0,6,37,26,0,3,2,2024,1
7,873,0,28,19,17,5,4,1,2024,1
10,789,2,26,32,23,5,4,0,2024,0
4,445,1,16,38,22,6,4,0,2024,1
5,388,0,13,44,12,10,4,2,2024,0
10,313,2,17,21,21,8,4,2,2024,1
11,296,1,18,49,25,6,4,1,2024,0
5,805,0,17,28,27,6,2,2,2024,0
7,117,2,19,42,6,10,4,1,2024,1
9,731,1,13,23,10,10,3,0,2024,0
4,631,1,8,50,22,4,4,1,2024,1
11,669,0,6,29,12,5,3,1,2024,1
8,715,0,14,28,25,5,3,0,2023,1
11,102,2,14,22,14,7,4,1,2023,1
12,821,0,16,64,19,7,4,0,2024,1
5,144,1,30,52,12,5,4,1,2024,1
7,649,1,12,40,27,7,3,1,2024,1
2,745,1,11,24,11,4,3,1,2024,1
9,301,0,26,50,23,7,3,1,2024,0
8,788,2,26,43,4,0,4,2,2023,1
5,942,0,22,49,19,1,4,2,2024,0
1,815,1,13,47,30,7,4,2,2024,1
3,356,0,27,36,15,8,4,2,2024,0
9,375,2,29,56,20,2,4,1,2024,0
3,401,0,4,22,25,4,4,2,2024,1
4,371,0,19,31,7,9,4,0,2024,0
12,863,1,31,38,11,8,4,2,2024,1
11,528,2,23,54,24,0,4,2,2023,1
11,696,3,4,23,21,3,4,0,2023,1
12,881,0,6,65,16,5,3,0,2024,1
12,831,1,12,32,9,3,4,1,2024,1
11,865,0,20,64,16,3,3,0,2023,1
12,582,0,18,42,24,2,4,1,2024,1
1,178,1,2,39,9,4,4,0,2024,1
4,272,0,23,65,27,3,4,0,2024,1
3,648,0,18,63,15,9,4,2,2024,0
11,250,1,3,39,17,8,4,1,2024,0
4,781,1,9,61,13,10,3,2,2024,1
6,767,0,11,25,16,10,4,2,2024,1
6,508,0,12,22,28,10,3,2,2024,0
11,102,1,19,42,13,4,3,0,2024,1
11,526,2,12,40,21,8,4,1,2024,1
8,958,1,19,18,9,7,4,2,2024,1
11,194,1,8,61,18,0,4,0,2024,1
7,303,0,11,50,25,6,3,2,2023,1
2,283,1,16,60,29,6,4,0,2024,1
9,416,2,28,49,15,6,4,2,2024,1
10,299,2,5,57,16,9,4,1,2024,1
4,429,0,23,55,14,3,4,1,2024,1
1,457,0,25,26,23,0,2,0,2024,1
9,841,1,2,51,4,5,4,0,2023,0
9,616,0,13,37,24,7,4,1,2023,1
10,260,1,9,62,19,4,4,0,2023,1
9,760,0,26,40,2,10,3,0,2024,0
10,806,0,8,38,12,2,3,0,2023,0
12,792,1,27,47,1,3,3,1,2024,1
1,224,0,22,40,3,5,2,0,2024,1
3,259,1,25,54,26,6,4,0,2024,1
2,927,0,27,27,16,4,4,1,2024,1
7,291,0,14,37,17,8,4,0,2024,0
6,737,0,12,33,18,4,3,1,2024,0
10,806,1,7,24,8,4,4,2,2023,1
10,494,0,6,56,28,1,1,1,2023,1
8,436,1,23,46,18,3,4,2,2024,1
7,655,1,11,28,6,4,4,0,2024,1
2,167,1,8,41,4,0,4,0,2024,1
2,749,0,17,49,22,10,2,0,2024,1
8,764,0,28,52,22,2,4,0,2024,0
6,227,0,24,34,24,2,3,1,2024,0
8,750,0,2,52,9,4,4,2,2024,0
3,249,0,19,24,20,10,3,1,2024,1
4,260,2,2,58,4,8,4,2,2024,1
4,699,1,2,43,4,6,4,2,2024,0
3,800,1,14,62,5,9,4,0,2024,1
5,528,0,30,26,27,3,3,2,2024,1
12,199,0,28,49,5,5,4,0,2024,1
9,646,0,15,22,4,2,4,2,2024,0
5,420,0,9,24,16,1,4,2,2024,1
11,587,0,3,54,8,9,3,2,2024,0
6,453,0,11,23,17,8,4,2,2024,0
9,910,1,7,42,14,0,1,1,2024,1
1,252,0,14,23,6,1,3,0,2024,1
6,613,0,23,58,22,9,2,1,2024,1
11,395,0,1,48,10,2,3,0,2024,0
7,371,1,11,31,30,4,4,2,2023,0
7,358,2,27,65,1,8,4,0,2024,1
8,236,1,11,19,10,7,4,1,2024,1
11,590,0,3,22,21,9,4,0,2024,0
2,895,0,17,65,20,0,3,2,2024,1
8,800,0,4,37,16,8,4,2,2024,0
10,638,0,30,50,23,8,4,2,2024,0
8,647,0,13,22,22,6,4,0,2024,0
12,924,2,30,57,24,1,4,1,2024,0
8,652,0,28,31,2,6,4,0,2024,0
9,987,2,22,50,29,8,4,0,2023,1
9,746,1,4,59,1,7,4,2,2024,1
6,467,1,8,34,24,6,4,1,2024,1
3,358,1,26,28,30,0,4,1,2024,1
9,866,0,25,62,8,2,3,0,2023,0
8,540,1,18,19,19,1,3,0,2024,0
6,418,0,14,46,12,1,3,2,2024,1
12,714,0,8,41,11,7,4,1,2024,1
5,919,0,17,33,16,5,3,1,2024,1
3,774,1,5,62,21,7,3,2,2024,1
2,156,1,6,57,13,6,4,0,2024,0
11,548,1,25,25,18,2,4,2,2024,1
1,872,2,15,47,29,6,4,2,2024,1
3,690,1,22,48,6,9,4,2,2024,0
3,835,1,8,35,14,2,3,0,2024,1
10,302,1,3,21,1,9,4,1,2024,1
12,121,0,30,54,28,9,3,1,2024,1
4,744,3,10,35,22,7,4,0,2024,1
6,283,1,26,46,3,2,4,0,2024,0
6,744,0,12,19,3,10,4,0,2024,0
8,383,1,26,25,18,9,4,0,2024,1
11,943,1,18,26,7,1,4,1,2024,1
11,617,0,1,53,20,6,3,1,2024,0
9,235,0,15,61,19,5,4,2,2024,0
10,728,4,13,31,19,5,4,1,2024,1
6,616,0,10,20,20,10,4,1,2024,0
7,582,0,24,19,6,6,4,1,2024,0
5,414,1,12,51,4,7,4,0,2024,1
4,715,0,29,31,12,0,4,0,2024,0
3,956,1,4,57,29,5,3,0,2024,1
6,560,0,14,63,11,4,4,1,2024,1
6,807,0,24,20,3,5,3,0,2024,1
12,749,0,9,62,18,0,4,1,2024,1
8,179,0,14,28,6,10,3,0,2023,1
1,716,0,8,31,20,1,3,1,2024,1
3,519,1,31,54,20,4,4,0,2024,0
6,274,0,4,37,23,6,3,2,2024,0
9,834,1,12,18,27,2,4,1,2024,1
5,207,1,20,60,4,4,3,1,2024,1
12,468,2,31,38,8,6,4,1,2024,0
2,125,0,13,18,10,0,4,0,2024,1
12,818,1,27,55,12,9,4,1,2023,1
7,761,0,30,33,22,2,4,1,2024,0
6,628,0,27,37,22,6,3,0,2024,1
2,850,0,8,20,24,3,3,2,2024,1
7,422,0,4,56,29,1,4,0,2024,0
11,575,2,12,27,26,9,4,0,2024,0
2,312,0,28,25,18,8,4,1,2024,0
9,179,1,11,31,22,3,4,2,2023,1
10,757,0,16,19,10,2,3,2,2023,1
4,261,1,16,42,6,5,4,2,2024,1
7,931,2,3,54,20,5,4,2,2024,1
9,661,1,21,29,11,9,4,1,2023,0
5,449,3,5,22,7,4,1,2,2024,1
6,334,1,3,46,6,8,4,2,2024,1
10,260,0,22,56,16,6,4,0,2024,0
6,613,0,4,44,21,10,3,0,2024,0
9,482,1,15,43,2,9,4,2,2024,1
9,420,0,17,43,5,6,3,0,2023,1
2,524,0,2,44,20,9,3,2,2024,1
10,713,1,23,40,28,10,4,2,2024,0
10,554,0,20,40,23,1,4,0,2024,0
2,967,0,28,43,5,0,3,2,2024,0
12,954,0,7,37,22,0,3,1,2024,1
8,144,0,15,41,15,7,4,0,2024,1
8,400,2,24,56,21,8,4,2,2023,1
7,262,0,7,35,11,4,4,0,2024,0
1,713,0,5,45,13,10,3,2,2024,1
5,601,0,19,60,22,3,2,1,2024,0
2,711,0,28,41,12,4,4,1,2024,0
10,218,0,27,24,1,9,4,1,2024,0
4,649,2,28,62,11,4,4,0,2024,1
6,191,1,10,24,2,2,3,0,2024,1
4,877,1,10,34,14,7,4,0,2024,0
1,411,1,21,27,28,6,4,1,2024,1
8,323,2,20,31,18,10,4,1,2024,1
12,568,2,18,50,25,9,4,1,2023,1
3,273,0,21,30,22,2,2,2,2024,1
6,799,1,8,20,28,10,4,1,2024,0
5,966,0,27,59,12,0,4,0,2024,0
9,578,2,4,48,15,10,4,0,2023,1
3,115,2,10,18,16,0,4,0,2024,1
9,850,0,30,40,12,6,3,1,2024,0
12,863,0,26,18,13,5,4,2,2024,1
3,723,0,4,48,6,0,4,0,2024,0
5,113,0,5,45,13,5,3,1,2024,0
6,295,1,29,64,21,0,4,1,2024,1
3,574,0,4,29,1,0,4,2,2024,0
7,883,0,21,50,18,2,4,0,2024,1
8,546,1,17,33,27,3,4,2,2024,1
12,418,0,3,57,25,9,3,1,2023,1
7,951,0,23,60,27,8,3,0,2024,1
7,189,2,10,55,9,4,4,2,2024,1
9,308,0,24,55,6,5,3,2,2023,1
6,613,1,6,28,29,10,4,1,2024,0
4,549,0,19,37,7,1,4,1,2024,0
10,159,2,10,53,28,2,4,0,2024,1
10,899,0,13,37,11,7,3,2,2023,1
10,248,0,10,36,14,0,4,1,2024,0
10,122,0,16,55,4,10,3,2,2024,1
8,265,2,4,50,28,6,4,1,2023,1
1,203,0,26,29,5,10,4,1,2024,1
6,892,0,7,25,11,10,4,0,2024,0
2,992,0,19,48,17,3,2,1,2024,1
1,838,1,30,32,7,10,4,0,2024,1
12,264,0,1,22,16,2,4,1,2024,1
8,997,0,8,55,8,1,3,2,2024,1
9,403,2,27,48,21,6,3,1,2024,1
10,580,0,13,58,21,2,3,0,2024,1
7,112,0,7,54,7,6,2,2,2024,0
6,467,0,15,29,14,3,3,0,2024,0
7,324,0,11,59,12,5,4,2,2024,1
8,728,0,31,39,28,10,3,0,2024,1
12,437,0,20,20,12,4,3,2,2023,1
2,445,0,28,63,19,1,4,0,2024,1
5,924,1,27,35,12,3,4,0,2024,0
11,833,2,19,53,28,0,4,2,2024,1
8,337,0,9,31,13,5,4,2,2024,0
8,309,0,8,63,11,9,3,0,2023,1
6,418,0,20,32,8,2,4,1,2024,1
4,953,1,26,65,3,4,4,0,2024,0
11,252,1,6,36,26,7,3,0,2023,1
9,449,0,30,19,3,8,3,1,2023,1
8,178,0,5,29,16,4,4,0,2024,0
8,587,0,15,61,11,1,4,1,2024,0
12,170,1,2,48,11,6,4,2,2024,1
11,668,0,4,43,18,5,4,2,2024,0
7,607,2,6,32,3,10,4,0,2023,0
5,439,1,20,39,24,6,3,0,2024,1
4,297,0,19,63,15,6,4,2,2024,1
4,914,0,30,25,21,0,4,2,2024,1
11,659,1,11,55,14,3,4,0,2024,1
4,164,0,6,37,16,9,3,1,2024,0
7,470,0,6,65,17,4,3,2,2024,0
6,569,1,17,32,10,4,3,1,2024,1
5,716,1,22,31,24,0,4,2,2024,0
7,478,0,7,59,12,9,4,0,2024,0
10,973,0,2,30,22,0,3,0,2023,1
1,890,0,8,32,23,0,4,1,2024,1
7,672,2,15,63,2,2,4,0,2024,0
4,572,0,1,33,20,1,3,1,2024,1
8,342,1,13,19,16,3,4,0,2023,0
3,533,0,30,37,12,5,4,1,2024,0
6,495,0,12,34,28,1,4,1,2024,0
10,132,1,3,45,4,2,4,2,2024,1
3,448,0,22,48,4,10,4,1,2024,1
9,255,0,15,34,18,6,4,1,2024,0
3,414,0,1,52,10,9,4,2,2024,0
7,229,2,10,47,2,6,4,2,2024,1
1,843,0,19,51,12,6,3,2,2024,1
11,141,1,17,57,21,5,2,2,2023,1
10,491,1,15,33,7,8,3,0,2023,1
2,451,0,28,50,6,5,4,2,2024,0
9,258,2,30,20,3,1,4,0,2024,0
6,245,1,21,24,25,8,4,1,2024,1
10,785,0,22,29,29,4,4,1,2024,0
1,803,0,6,29,1,0,4,2,2024,1
12,650,1,22,41,30,0,4,0,2024,1
4,735,0,22,35,17,0,3,0,2024,0
11,712,0,4,53,18,4,3,2,2024,0
10,206,2,19,21,30,7,4,1,2024,1
11,294,0,1,45,12,8,4,0,2024,0
1,525,0,29,53,1,1,3,1,2024,1
7,787,0,17,59,22,4,3,1,2023,1
9,667,0,21,52,14,7,3,2,2023,1
2,333,2,10,50,29,8,4,2,2024,1
12,107,0,22,33,18,6,4,0,2024,1
2,131,0,3,56,30,6,3,2,2024,1
2,430,0,8,43,21,10,4,1,2024,1
9,158,0,15,20,12,0,3,0,2024,0
11,153,0,16,49,16,2,4,0,2024,1
10,454,1,22,21,25,9,4,1,2023,1
6,257,0,17,35,15,1,4,2,2024,0
10,599,0,16,51,30,8,3,0,2023,0
11,828,0,4,58,24,2,3,2,2024,0
9,816,0,4,21,27,2,3,2,2023,1
9,583,2,1,47,28,4,4,2,2024,1
3,699,1,28,20,6,8,4,0,2024,1
9,439,1,11,28,1,0,4,0,2023,1
3,841,2,31,43,2,7,4,1,2024,1
9,221,1,12,61,7,0,3,1,2024,0
1,795,0,25,58,8,8,3,2,2024,1
8,115,2,22,36,6,3,4,2,2023,1
1,773,0,26,62,21,5,4,2,2024,1
12,787,1,29,28,5,5,4,2,2024,1
12,270,0,5,31,30,0,3,2,2023,1
8,784,0,29,47,14,9,4,1,2024,1
6,303,0,6,59,4,5,3,0,2024,1
4,649,0,19,45,30,9,4,0,2024,1
9,196,2,9,41,21,0,3,2,2023,1
11,956,1,9,39,11,7,4,2,2024,1
5,204,2,5,45,7,3,4,2,2024,1
9,722,2,11,51,30,6,4,1,2023,0
10,959,0,30,55,2,9,4,2,2024,0
12,704,1,31,24,22,5,3,1,2024,1
10,564,2,29,38,2,1,4,2,2024,0
9,724,1,16,18,20,8,4,2,2024,0
3,333,0,7,29,12,6,3,1,2024,1
4,603,2,11,33,11,5,4,0,2024,1
8,787,0,12,43,24,3,2,1,2023,1
10,514,1,6,62,13,6,4,2,2024,1
6,899,1,15,30,19,6,4,0,2024,0
10,290,0,19,43,25,6,4,1,2024,1
11,903,2,17,57,27,5,4,1,2024,1
10,257,0,14,19,30,4,3,1,2024,1
10,236,0,3,38,17,5,4,0,2024,0
10,801,2,3,48,16,5,4,0,2023,0
7,676,1,16,50,3,9,4,0,2024,0
7,195,0,6,34,4,9,3,1,2024,0
3,463,0,5,24,22,8,4,1,2024,1
7,731,0,12,54,15,10,4,2,2024,0
3,600,0,11,48,11,7,4,1,2024,1
2,785,0,27,43,2,8,3,1,2024,1
4,174,0,26,65,18,2,3,0,2024,1
12,900,2,26,65,5,4,4,1,2024,0
6,981,2,4,19,26,7,4,0,2024,1
7,366,1,18,47,10,1,4,0,2024,1
10,827,2,21,64,25,5,4,1,2024,1
9,707,0,18,40,27,5,3,1,2023,1
10,335,0,14,28,30,1,3,1,2024,1
4,969,1,30,22,16,4,4,2,2024,1
9,889,0,21,47,10,0,3,0,2023,1
10,614,2,16,47,4,10,4,2,2023,1
8,522,1,11,51,12,8,4,2,2024,0
2,148,0,19,35,12,4,2,1,2024,1
4,694,1,14,34,3,1,4,1,2024,1
11,817,0,4,55,24,7,4,0,2024,0
6,911,1,27,48,30,4,4,1,2024,0
12,308,1,10,41,25,8,4,0,2024,1
11,220,0,25,59,5,4,2,1,2024,1
10,615,1,21,31,29,7,4,0,2024,1
10,695,0,30,44,15,0,4,1,2024,0
10,121,0,16,42,24,7,3,0,2023,1
3,476,1,11,36,8,5,4,2,2024,1
10,189,0,3,26,9,6,4,2,2024,0
2,209,1,10,46,22,7,4,1,2024,0
5,403,0,10,40,5,7,3,0,2024,1
2,136,1,25,56,20,6,4,2,2024,1
4,370,0,7,48,7,3,3,1,2024,1
9,178,0,20,57,10,3,4,2,2024,0
9,286,0,30,22,27,8,3,2,2023,1
6,457,0,8,37,16,2,3,0,2024,1
4,139,1,9,44,11,7,4,1,2024,1
7,744,2,14,62,29,9,4,0,2024,1
7,142,0,19,62,29,2,4,0,2024,0
9,977,0,20,53,27,8,4,2,2024,0
4,402,0,28,20,13,8,3,1,2024,1
8,819,0,14,51,15,9,3,2,2023,1
2,587,1,12,25,25,2,4,1,2024,1
9,866,0,26,60,9,6,3,0,2024,1
6,657,1,6,33,1,8,3,2,2024,0
8,454,1,17,28,22,3,4,1,2024,0
6,971,1,28,33,17,10,4,1,2024,1
8,438,2,6,39,12,6,4,2,2024,0
7,330,0,7,33,1,5,2,1,2024,1
12,843,1,13,56,10,10,2,2,2024,1
9,955,0,15,53,27,10,3,1,2024,0
1,193,1,19,35,2,7,4,1,2024,1
6,719,1,27,49,7,0,4,0,2024,0
10,640,0,8,45,15,9,3,2,2023,0
2,331,1,25,60,14,4,4,1,2024,0
12,200,1,1,56,25,8,4,1,2024,1
9,699,1,14,48,20,7,4,1,2023,1
12,275,1,18,56,15,9,4,2,2024,1
10,470,0,29,31,21,2,4,0,2024,0
5,300,1,17,33,4,10,4,2,2024,1
10,154,2,7,56,7,7,4,1,2024,0
5,234,1,8,48,22,3,2,1,2024,1
10,149,0,6,37,13,7,3,1,2023,1
8,306,2,31,54,30,9,4,0,2024,1
7,453,0,3,51,19,3,3,2,2024,1
9,108,0,6,22,29,7,4,0,2024,0
5,796,1,10,42,12,8,3,0,2024,1
4,310,1,4,62,21,9,4,2,2024,1
10,484,1,27,24,11,9,4,1,2023,1
10,145,0,2,32,19,9,4,0,2024,0
5,196,1,18,39,13,9,3,1,2024,1
4,998,0,6,46,10,9,3,0,2024,0
8,677,0,14,59,22,4,1,1,2023,1
5,320,0,10,36,2,9,3,1,2024,1
6,998,1,6,52,22,5,3,1,2024,0
7,781,0,25,54,29,10,4,0,2024,1
8,674,0,15,59,26,1,4,2,2023,0
5,893,1,21,62,25,1,4,1,2024,1
12,883,1,4,20,10,8,4,2,2024,0
10,716,2,19,30,2,8,4,1,2023,1
10,457,0,10,58,20,0,3,0,2024,0
4,774,0,4,52,24,2,0,0,2024,1
9,322,0,26,29,26,7,4,1,2024,0
10,411,0,12,20,12,0,3,2,2023,1
3,253,1,28,23,27,0,4,1,2024,1
12,285,0,25,43,25,7,4,1,2023,1
10,486,1,4,32,13,10,4,2,2024,0
8,908,0,21,49,25,7,4,0,2024,0
3,390,0,21,32,17,2,4,0,2024,0
5,726,1,17,48,21,9,3,1,2024,1
7,427,1,2,44,27,10,4,0,2024,1
7,214,2,18,61,30,9,4,0,2024,0
11,970,0,4,18,23,9,3,0,2024,0
4,111,0,8,46,9,3,4,0,2024,0
1,358,0,2,58,16,0,4,2,2024,1
11,384,0,10,21,1,2,0,2,2024,1
9,617,0,11,26,13,5,3,2,2024,1
8,393,0,8,35,21,0,4,0,2024,0
10,187,2,14,22,10,1,4,0,2024,1
2,391,1,8,41,11,2,4,0,2024,1
3,281,0,1,34,5,7,3,0,2024,1
12,340,2,14,25,1,7,4,2,2024,1
11,914,2,2,63,20,10,4,0,2024,1
9,835,0,17,26,25,9,3,1,2023,1
9,779,0,18,24,3,3,3,2,2023,1
8,387,1,28,58,23,8,4,1,2024,0
5,948,1,8,45,10,5,2,0,2024,1
8,740,2,6,32,5,2,4,2,2024,1
11,144,2,24,50,6,2,4,1,2024,1
6,823,1,11,33,18,9,4,0,2024,1
6,405,0,15,41,27,1,3,0,2024,0
2,751,0,17,65,26,1,3,0,2024,1
5,399,0,13,59,25,2,4,2,2024,0
6,455,1,16,53,4,4,3,0,2024,1
5,769,0,23,26,30,2,2,1,2024,1
7,813,1,16,64,6,0,4,1,2024,1
4,829,1,11,56,2,10,4,1,2024,1
6,846,1,9,56,8,0,4,1,2024,1
9,475,1,29,46,17,1,4,1,2024,0
11,335,1,1,40,7,5,4,2,2024,0
6,396,0,14,37,28,6,3,1,2024,1
10,928,0,8,32,4,0,3,2,2023,1
3,254,0,18,61,4,1,4,1,2024,0
10,927,0,7,38,17,4,3,2,2024,1
11,706,1,10,59,2,7,4,1,2023,1
6,886,0,6,25,13,5,3,2,2024,1
7,867,0,8,53,9,5,4,1,2024,1
2,913,1,27,34,11,10,4,1,2024,1
11,486,0,1,55,23,7,3,1,2024,0
10,112,1,9,45,9,9,4,1,2024,1
9,437,1,16,33,8,4,3,0,2023,1
6,245,0,5,50,26,7,3,0,2024,0
8,873,0,11,44,9,6,4,0,2024,0
8,293,1,8,29,24,2,4,0,2024,1
8,324,0,22,56,3,4,4,0,2024,0
7,633,2,13,45,19,4,4,1,2024,1
12,847,0,3,25,18,6,4,0,2024,0
2,404,0,20,56,22,8,3,1,2024,1
9,737,0,8,56,15,4,3,1,2024,1
10,339,1,1,57,2,2,4,1,2024,0
10,751,2,19,50,8,10,4,0,2023,1
10,901,2,7,30,9,5,4,2,2023,1
10,318,0,31,52,19,6,4,2,2024,1
8,972,0,20,60,24,1,4,2,2024,1
11,968,0,19,20,27,6,3,1,2024,1
12,685,0,8,31,11,4,3,0,2024,1
12,897,0,18,23,23,8,4,0,2023,0
10,646,2,19,46,7,1,4,1,2023,1
8,402,0,14,47,23,0,3,1,2023,1
5,829,0,17,32,29,2,3,1,2024,1
4,934,1,2,51,7,9,4,0,2024,1
7,416,1,10,51,1,7,4,2,2024,1
10,979,1,20,44,13,10,4,1,2024,1
8,251,1,19,30,24,7,4,0,2024,0
9,553,1,21,29,26,4,4,1,2024,0
1,468,1,16,18,26,4,4,0,2024,1
5,359,0,20,61,2,9,2,2,2024,1
8,318,1,22,33,18,7,4,0,2024,0
8,594,0,14,30,17,0,3,0,2023,1
8,331,0,2,65,6,6,4,1,2024,0
7,414,1,11,63,12,6,4,2,2024,1
12,453,2,13,35,13,0,4,2,2024,1
9,883,0,18,35,30,2,4,1,2024,0
4,355,1,29,18,1,1,4,2,2024,0
10,652,2,30,19,11,6,4,2,2024,0
