cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN32320,24,Female,10,1,Basic,2023,10,10,Offline,0,0,190,0,Not_Canceled
INN16031,42,Male,16,7,Premium,2023,12,11,Complementary,0,0,301,0,Not_Canceled
INN23533,21,Female,6,7,Standard,2024,1,7,Online,0,0,319,0,Not_Canceled
INN18436,60,Female,26,5,Premium,2024,9,12,Aviation,2,1,313,0,Not_Canceled
INN11748,55,Female,27,1,Premium,2024,4,24,Online,0,0,255,0,Canceled
INN20571,50,Male,27,8,Standard,2024,11,29,Online,0,0,672,1,Canceled
INN27896,22,Female,25,4,Basic,2024,12,26,Online,0,0,329,0,Canceled
INN34188,47,Female,20,9,Premium,2023,9,9,Offline,0,0,520,0,Not_Canceled
INN07894,60,Male,8,3,Standard,2024,7,20,Online,0,0,212,0,Not_Canceled
INN29385,35,Male,26,0,Premium,2024,3,25,Offline,0,0,843,0,Canceled
INN01521,43,Female,7,7,Standard,2023,11,14,Offline,0,0,230,0,Not_Canceled
INN20732,25,Female,26,5,Premium,2024,10,1,Online,0,0,224,2,Not_Canceled
INN01244,61,Male,9,4,Basic,2024,6,26,Online,0,0,772,1,Not_Canceled
INN25379,38,Female,3,9,Premium,2023,9,19,Online,0,0,789,2,Not_Canceled
INN01556,63,Female,13,0,Standard,2024,6,10,Offline,0,0,252,0,Not_Canceled
INN33891,64,Male,29,4,Basic,2023,9,4,Online,0,0,788,2,Not_Canceled
INN07034,57,Female,17,3,Basic,2024,5,20,Online,0,0,852,0,Canceled
INN11659,34,Male,16,9,Premium,2024,7,23,Online,0,0,323,0,Canceled
INN29759,54,Male,28,3,Basic,2024,10,31,Online,0,0,272,2,Not_Canceled
INN23813,61,Male,21,6,Basic,2024,11,7,Online,0,0,824,2,Not_Canceled
INN26495,19,Female,23,4,Basic,2024,9,10,Aviation,0,0,152,0,Not_Canceled
INN09933,23,Female,30,2,Basic,2024,10,14,Offline,0,0,901,0,Canceled
INN01890,21,Male,23,7,Premium,2024,3,2,Offline,0,0,448,0,Not_Canceled
INN01115,32,Female,13,1,Basic,2023,9,29,Offline,0,0,823,0,Not_Canceled
INN18537,39,Male,18,10,Standard,2023,10,20,Online,0,0,834,2,Not_Canceled
INN03930,33,Male,3,8,Basic,2023,8,8,Online,0,0,516,0,Not_Canceled
INN34495,41,Female,8,6,Standard,2024,4,14,Online,0,0,398,0,Canceled
INN24891,23,Male,13,2,Basic,2024,4,8,Online,0,0,345,0,Not_Canceled
INN19047,21,Female,17,10,Standard,2023,10,16,Online,0,0,640,1,Not_Canceled
INN11793,40,Female,16,7,Premium,2024,11,4,Offline,0,0,799,0,Canceled
INN08858,53,Female,29,7,Premium,2024,12,9,Offline,0,0,449,0,Not_Canceled
INN02449,21,Male,20,4,Standard,2024,2,1,Online,0,0,795,1,Not_Canceled
INN22545,60,Male,21,10,Standard,2024,3,17,Online,0,0,944,0,Canceled
INN01872,30,Female,23,6,Standard,2024,1,25,Corporate,0,0,571,0,Canceled
INN18539,62,Male,19,10,Premium,2024,5,4,Online,0,0,641,0,Not_Canceled
INN24026,27,Female,29,7,Premium,2023,9,4,Offline,0,0,985,0,Canceled
INN18290,43,Male,12,0,Premium,2024,12,16,Online,0,0,147,0,Canceled
INN12610,24,Male,30,3,Standard,2024,10,22,Online,0,0,439,0,Canceled
INN04651,20,Female,23,10,Standard,2024,6,24,Online,0,0,236,0,Canceled
INN14153,31,Female,19,7,Premium,2024,8,19,Online,0,0,926,2,Not_Canceled
INN21721,56,Male,9,7,Standard,2024,6,30,Offline,0,0,546,1,Not_Canceled
INN08212,48,Male,2,1,Standard,2023,11,17,Corporate,2,10,814,0,Not_Canceled
INN13170,59,Male,17,6,Basic,2023,12,29,Offline,0,0,588,0,Not_Canceled
INN08477,54,Male,6,0,Basic,2024,12,19,Online,0,0,496,0,Not_Canceled
INN17116,29,Female,18,4,Premium,2024,5,13,Online,0,0,547,0,Canceled
INN24240,18,Female,19,8,Basic,2024,6,15,Offline,0,0,943,0,Canceled
INN21255,27,Male,16,4,Standard,2024,5,23,Online,0,0,632,1,Not_Canceled
INN33433,57,Female,3,5,Premium,2024,9,21,Offline,0,0,175,1,Canceled
INN34076,39,Male,23,9,Standard,2024,12,19,Online,0,0,976,2,Not_Canceled
INN09364,47,Female,30,1,Basic,2024,6,27,Online,0,0,432,2,Not_Canceled
INN15349,21,Female,27,8,Standard,2024,12,6,Online,0,0,709,2,Not_Canceled
INN10728,41,Male,22,7,Standard,2024,3,18,Online,0,0,515,0,Canceled
INN16356,50,Female,12,6,Basic,2024,5,4,Online,0,0,731,1,Not_Canceled
INN08102,64,Female,11,9,Standard,2024,4,26,Complementary,0,22,999,2,Not_Canceled
INN08226,34,Female,17,5,Standard,2024,1,19,Offline,0,0,161,0,Not_Canceled
INN34132,44,Male,7,3,Premium,2024,10,25,Online,0,0,931,2,Not_Canceled
INN10981,37,Female,26,0,Premium,2024,9,10,Online,0,0,839,1,Not_Canceled
INN28034,56,Female,17,5,Premium,2024,9,28,Online,0,0,549,2,Not_Canceled
INN05988,54,Male,5,7,Standard,2023,12,18,Online,0,0,115,2,Not_Canceled
INN28594,25,Male,29,6,Premium,2024,12,25,Online,0,0,767,1,Not_Canceled
INN13538,46,Female,27,6,Basic,2023,11,17,Corporate,0,0,438,0,Not_Canceled
INN17266,29,Male,20,9,Premium,2024,4,6,Offline,0,0,956,0,Not_Canceled
INN09539,31,Female,21,2,Premium,2024,9,25,Online,0,0,576,1,Not_Canceled
INN22872,45,Female,22,0,Basic,2024,10,22,Online,0,0,545,0,Canceled
INN20123,21,Male,28,9,Standard,2024,4,25,Online,0,0,706,1,Canceled
INN28069,58,Male,5,8,Standard,2024,2,13,Online,0,0,318,1,Not_Canceled
INN02579,30,Male,12,0,Premium,2024,10,28,Online,0,0,329,1,Canceled
INN33231,49,Male,18,10,Standard,2024,7,7,Online,0,0,117,1,Not_Canceled
INN11859,56,Male,19,3,Premium,2024,9,27,Corporate,0,0,447,0,Not_Canceled
INN34506,56,Female,10,7,Premium,2023,10,4,Offline,0,0,366,0,Not_Canceled
INN24319,50,Female,24,6,Premium,2024,10,6,Offline,0,0,346,1,Not_Canceled
INN16510,24,Female,7,1,Premium,2024,9,2,Online,0,0,347,2,Not_Canceled
INN24186,36,Male,3,7,Premium,2024,2,27,Online,0,0,349,1,Not_Canceled
INN08271,41,Male,7,3,Premium,2024,6,17,Offline,0,0,110,0,Not_Canceled
INN06804,40,Female,28,4,Standard,2023,11,19,Online,0,0,966,3,Not_Canceled
INN21874,36,Female,3,7,Standard,2024,5,11,Online,0,0,698,0,Not_Canceled
INN19982,32,Male,25,8,Standard,2024,10,30,Online,0,0,830,1,Not_Canceled
INN05639,60,Female,28,4,Basic,2023,12,6,Offline,0,0,742,3,Not_Canceled
INN09329,49,Male,7,9,Basic,2023,12,11,Online,0,0,912,0,Not_Canceled
INN08046,45,Male,24,4,Premium,2024,1,19,Offline,0,0,466,0,Not_Canceled
INN16000,48,Male,29,0,Standard,2023,10,15,Online,0,0,277,2,Not_Canceled
INN35415,58,Female,10,1,Premium,2024,4,5,Offline,0,0,887,0,Not_Canceled
INN30150,32,Male,18,8,Premium,2024,8,21,Online,0,0,440,0,Not_Canceled
INN19351,19,Female,11,9,Premium,2024,3,30,Online,0,0,268,1,Not_Canceled
INN15342,58,Female,6,4,Basic,2024,2,5,Online,0,0,134,1,Canceled
INN24331,58,Male,22,0,Basic,2024,8,13,Online,0,0,302,0,Canceled
INN05976,55,Female,3,2,Standard,2024,4,8,Online,0,0,708,1,Not_Canceled
INN17763,55,Female,25,2,Premium,2024,8,20,Online,0,0,621,0,Not_Canceled
INN14665,53,Female,17,3,Premium,2024,3,24,Offline,0,0,879,0,Not_Canceled
INN09709,56,Male,21,9,Premium,2024,10,29,Offline,0,0,691,1,Not_Canceled
INN12039,37,Male,26,0,Standard,2024,4,6,Offline,0,0,174,0,Not_Canceled
INN23876,19,Female,17,5,Premium,2024,7,28,Online,0,0,873,0,Not_Canceled
INN27822,32,Male,23,5,Basic,2024,10,26,Online,0,0,789,2,Canceled
INN00992,38,Male,22,6,Basic,2024,4,16,Online,0,0,445,1,Not_Canceled
INN33222,44,Female,12,10,Standard,2024,5,13,Online,0,0,388,0,Canceled
INN26223,21,Male,21,8,Standard,2024,10,17,Online,0,0,313,2,Not_Canceled
INN22412,49,Male,25,6,Premium,2024,11,18,Online,0,0,296,1,Canceled
INN02313,28,Male,27,6,Standard,2024,5,17,Corporate,0,0,805,0,Canceled
INN20799,42,Female,6,10,Premium,2024,7,19,Online,0,0,117,2,Not_Canceled
INN18925,23,Female,10,10,Basic,2024,9,13,Offline,0,0,731,1,Canceled
INN31347,50,Male,22,4,Premium,2024,4,8,Online,0,0,631,1,Not_Canceled
INN25563,29,Male,12,5,Premium,2024,11,6,Offline,0,0,669,0,Not_Canceled
INN29217,28,Male,25,5,Basic,2023,8,14,Offline,0,0,715,0,Not_Canceled
INN34038,22,Female,14,7,Premium,2023,11,14,Online,0,0,102,2,Not_Canceled
INN07101,64,Male,19,7,Basic,2024,12,16,Online,0,0,821,0,Not_Canceled
INN33463,52,Female,12,5,Premium,2024,5,30,Online,0,0,144,1,Not_Canceled
INN15921,40,Male,27,7,Premium,2024,7,12,Offline,0,0,649,1,Not_Canceled
INN00500,24,Male,11,4,Premium,2024,2,11,Offline,0,0,745,1,Not_Canceled
INN18838,50,Male,23,7,Premium,2024,9,26,Offline,0,0,301,0,Canceled
INN28572,43,Male,4,0,Standard,2023,8,26,Online,0,0,788,2,Not_Canceled
INN06621,49,Female,19,1,Standard,2024,5,22,Online,0,0,942,0,Canceled
INN36015,47,Female,30,7,Standard,2024,1,13,Online,0,0,815,1,Not_Canceled
INN01306,36,Female,15,8,Standard,2024,3,27,Online,0,0,356,0,Canceled
INN01348,56,Female,20,2,Premium,2024,9,29,Online,0,0,375,2,Canceled
INN27880,22,Male,25,4,Standard,2024,3,4,Online,0,0,401,0,Not_Canceled
INN01982,31,Female,7,9,Basic,2024,4,19,Online,0,0,371,0,Canceled
INN10666,38,Female,11,8,Standard,2024,12,31,Online,0,0,863,1,Not_Canceled
INN21142,54,Female,24,0,Standard,2023,11,23,Online,0,0,528,2,Not_Canceled
INN12370,23,Female,21,3,Basic,2023,11,4,Online,0,0,696,3,Not_Canceled
INN30885,65,Female,16,5,Basic,2024,12,6,Offline,0,0,881,0,Not_Canceled
INN30959,32,Female,9,3,Premium,2024,12,12,Online,0,0,831,1,Not_Canceled
INN05947,64,Female,16,3,Basic,2023,11,20,Offline,0,0,865,0,Not_Canceled
INN12348,42,Male,24,2,Premium,2024,12,18,Online,0,0,582,0,Not_Canceled
INN35171,39,Female,9,4,Basic,2024,1,2,Online,0,0,178,1,Not_Canceled
INN10315,65,Male,27,3,Basic,2024,4,23,Online,0,0,272,0,Not_Canceled
INN26395,63,Male,15,9,Standard,2024,3,18,Online,0,0,648,0,Canceled
INN05220,39,Male,17,8,Premium,2024,11,3,Online,0,0,250,1,Canceled
INN25299,61,Female,13,10,Standard,2024,4,9,Offline,0,0,781,1,Not_Canceled
INN02908,25,Male,16,10,Standard,2024,6,11,Online,0,0,767,0,Not_Canceled
INN09961,22,Female,28,10,Standard,2024,6,12,Offline,0,0,508,0,Canceled
INN26981,42,Male,13,4,Basic,2024,11,19,Offline,0,0,102,1,Not_Canceled
INN12102,40,Male,21,8,Premium,2024,11,12,Online,0,0,526,2,Not_Canceled
INN32447,18,Female,9,7,Standard,2024,8,19,Online,0,0,958,1,Not_Canceled
INN31352,61,Female,18,0,Basic,2024,11,8,Online,0,0,194,1,Not_Canceled
INN21007,50,Male,25,6,Standard,2023,7,11,Offline,0,0,303,0,Not_Canceled
INN09780,60,Female,29,6,Basic,2024,2,16,Online,0,0,283,1,Not_Canceled
INN05549,49,Female,15,6,Standard,2024,9,28,Online,0,0,416,2,Not_Canceled
INN15084,57,Male,16,9,Premium,2024,10,5,Online,0,0,299,2,Not_Canceled
INN08414,55,Male,14,3,Premium,2024,4,23,Online,0,0,429,0,Not_Canceled
INN09382,26,Female,23,0,Basic,2024,1,25,Corporate,0,0,457,0,Not_Canceled
INN32781,51,Male,4,5,Basic,2023,9,2,Online,0,0,841,1,Canceled
INN17545,37,Female,24,7,Premium,2023,9,13,Online,0,0,616,0,Not_Canceled
INN24296,62,Female,19,4,Basic,2023,10,9,Online,0,0,260,1,Not_Canceled
INN21785,40,Male,2,10,Basic,2024,9,26,Offline,0,0,760,0,Canceled
INN13200,38,Male,12,2,Basic,2023,10,8,Offline,0,0,806,0,Canceled
INN07432,47,Female,1,3,Premium,2024,12,27,Offline,0,0,792,1,Not_Canceled
INN11489,40,Female,3,5,Basic,2024,1,22,Corporate,0,7,224,0,Not_Canceled
INN23194,54,Female,26,6,Basic,2024,3,25,Online,0,0,259,1,Not_Canceled
INN36240,27,Male,16,4,Premium,2024,2,27,Online,0,0,927,0,Not_Canceled
INN07781,37,Male,17,8,Basic,2024,7,14,Online,0,0,291,0,Canceled
INN31694,33,Male,18,4,Premium,2024,6,12,Offline,0,0,737,0,Canceled
INN16214,24,Male,8,4,Standard,2023,10,7,Online,0,0,806,1,Not_Canceled
INN34143,56,Male,28,1,Premium,2023,10,6,Complementary,0,0,494,0,Not_Canceled
INN06351,46,Male,18,3,Standard,2024,8,23,Online,0,0,436,1,Not_Canceled
INN30211,28,Male,6,4,Basic,2024,7,11,Online,0,0,655,1,Not_Canceled
INN09929,41,Female,4,0,Basic,2024,2,8,Online,0,0,167,1,Not_Canceled
INN26671,49,Male,22,10,Basic,2024,2,17,Corporate,0,3,749,0,Not_Canceled
INN01992,52,Female,22,2,Basic,2024,8,28,Online,0,0,764,0,Canceled
INN28709,34,Female,24,2,Premium,2024,6,24,Offline,0,0,227,0,Canceled
INN01030,52,Female,9,4,Standard,2024,8,2,Online,0,0,750,0,Canceled
INN06272,24,Male,20,10,Premium,2024,3,19,Offline,0,0,249,0,Not_Canceled
INN20808,58,Male,4,8,Standard,2024,4,2,Online,0,0,260,2,Not_Canceled
INN36085,43,Female,4,6,Standard,2024,4,2,Online,0,0,699,1,Canceled
INN19298,62,Male,5,9,Basic,2024,3,14,Online,0,0,800,1,Not_Canceled
INN12061,26,Female,27,3,Standard,2024,5,30,Offline,0,0,528,0,Not_Canceled
INN35004,49,Female,5,5,Basic,2024,12,28,Online,0,0,199,0,Not_Canceled
INN08919,22,Male,4,2,Standard,2024,9,15,Online,0,0,646,0,Canceled
INN06970,24,Female,16,1,Standard,2024,5,9,Online,0,0,420,0,Not_Canceled
INN11189,54,Male,8,9,Standard,2024,11,3,Offline,0,0,587,0,Canceled
INN35335,23,Female,17,8,Standard,2024,6,11,Online,0,0,453,0,Canceled
INN26305,42,Male,14,0,Premium,2024,9,7,Complementary,0,3,910,1,Not_Canceled
INN34206,23,Female,6,1,Basic,2024,1,14,Offline,0,0,252,0,Not_Canceled
INN16719,58,Female,22,9,Premium,2024,6,23,Corporate,0,0,613,0,Not_Canceled
INN15335,48,Male,10,2,Basic,2024,11,1,Offline,0,0,395,0,Canceled
INN05372,31,Female,30,4,Standard,2023,7,11,Online,0,0,371,1,Canceled
INN34766,65,Female,1,8,Basic,2024,7,27,Online,0,0,358,2,Not_Canceled
INN16542,19,Female,10,7,Premium,2024,8,11,Online,0,0,236,1,Not_Canceled
INN06605,22,Female,21,9,Basic,2024,11,3,Online,0,0,590,0,Canceled
INN13083,65,Female,20,0,Standard,2024,2,17,Offline,0,0,895,0,Not_Canceled
INN19535,37,Male,16,8,Standard,2024,8,4,Online,0,0,800,0,Canceled
INN06437,50,Male,23,8,Standard,2024,10,30,Online,0,0,638,0,Canceled
INN21957,22,Male,22,6,Basic,2024,8,13,Online,0,0,647,0,Canceled
INN06663,57,Male,24,1,Premium,2024,12,30,Online,0,0,924,2,Canceled
INN34039,31,Female,2,6,Basic,2024,8,28,Online,0,0,652,0,Canceled
INN20489,50,Female,29,8,Basic,2023,9,22,Online,0,0,987,2,Not_Canceled
INN02009,59,Male,1,7,Standard,2024,9,4,Online,0,0,746,1,Not_Canceled
INN22248,34,Male,24,6,Premium,2024,6,8,Online,0,0,467,1,Not_Canceled
INN05876,28,Male,30,0,Premium,2024,3,26,Online,0,1,358,1,Not_Canceled
INN29365,62,Female,8,2,Basic,2023,9,25,Offline,0,0,866,0,Canceled
INN19025,19,Female,19,1,Basic,2024,8,18,Offline,0,0,540,1,Canceled
INN27828,46,Male,12,1,Standard,2024,6,14,Offline,0,0,418,0,Not_Canceled
INN03116,41,Male,11,7,Premium,2024,12,8,Online,0,0,714,0,Not_Canceled
INN29350,33,Male,16,5,Premium,2024,5,17,Offline,0,0,919,0,Not_Canceled
INN29367,62,Female,21,7,Standard,2024,3,5,Offline,0,0,774,1,Not_Canceled
INN23884,57,Male,13,6,Basic,2024,2,6,Online,0,0,156,1,Canceled
INN08136,25,Female,18,2,Standard,2024,11,25,Online,0,0,548,1,Not_Canceled
INN07752,47,Male,29,6,Standard,2024,1,15,Online,0,0,872,2,Not_Canceled
INN04706,48,Male,6,9,Standard,2024,3,22,Online,0,0,690,1,Canceled
INN01093,35,Female,14,2,Basic,2024,3,8,Offline,0,0,835,1,Not_Canceled
INN10355,21,Male,1,9,Premium,2024,10,3,Online,0,0,302,1,Not_Canceled
INN02169,54,Male,28,9,Premium,2024,12,30,Offline,0,0,121,0,Not_Canceled
INN30126,35,Male,22,7,Basic,2024,4,10,Online,0,0,744,3,Not_Canceled
INN01034,46,Female,3,2,Basic,2024,6,26,Online,0,0,283,1,Canceled
INN01857,19,Male,3,10,Basic,2024,6,12,Online,0,0,744,0,Canceled
INN03190,25,Male,18,9,Basic,2024,8,26,Online,0,0,383,1,Not_Canceled
INN30591,26,Male,7,1,Premium,2024,11,18,Online,0,0,943,1,Not_Canceled
INN10399,53,Male,20,6,Premium,2024,11,1,Offline,0,0,617,0,Canceled
INN32727,61,Male,19,5,Standard,2024,9,15,Online,0,0,235,0,Canceled
INN33808,31,Female,19,5,Premium,2024,10,13,Online,0,0,728,4,Not_Canceled
INN31211,20,Female,20,10,Premium,2024,6,10,Online,0,0,616,0,Canceled
INN15493,19,Female,6,6,Premium,2024,7,24,Online,0,0,582,0,Canceled
INN20651,51,Female,4,7,Basic,2024,5,12,Online,0,0,414,1,Not_Canceled
INN01079,31,Female,12,0,Basic,2024,4,29,Online,0,0,715,0,Canceled
INN33152,57,Female,29,5,Basic,2024,3,4,Offline,0,0,956,1,Not_Canceled
INN35024,63,Female,11,4,Premium,2024,6,14,Online,0,0,560,0,Not_Canceled
INN22547,20,Male,3,5,Basic,2024,6,24,Offline,0,0,807,0,Not_Canceled
INN01184,62,Male,18,0,Premium,2024,12,9,Online,0,0,749,0,Not_Canceled
INN04751,28,Female,6,10,Basic,2023,8,14,Offline,0,0,179,0,Not_Canceled
INN33058,31,Male,20,1,Premium,2024,1,8,Offline,0,0,716,0,Not_Canceled
INN01789,54,Male,20,4,Basic,2024,3,31,Online,0,0,519,1,Canceled
INN33585,37,Female,23,6,Standard,2024,6,4,Offline,0,0,274,0,Canceled
INN35327,18,Male,27,2,Premium,2024,9,12,Online,0,0,834,1,Not_Canceled
INN22098,60,Female,4,4,Premium,2024,5,20,Offline,0,0,207,1,Not_Canceled
INN28996,38,Male,8,6,Premium,2024,12,31,Online,0,0,468,2,Canceled
INN23671,18,Male,10,0,Basic,2024,2,13,Online,0,0,125,0,Not_Canceled
INN16753,55,Female,12,9,Premium,2023,12,27,Online,0,0,818,1,Not_Canceled
INN07482,33,Female,22,2,Premium,2024,7,30,Online,0,0,761,0,Canceled
INN30114,37,Female,22,6,Basic,2024,6,27,Offline,0,0,628,0,Not_Canceled
INN23920,20,Female,24,3,Standard,2024,2,8,Offline,0,0,850,0,Not_Canceled
INN29829,56,Male,29,1,Basic,2024,7,4,Online,0,0,422,0,Canceled
INN02287,27,Male,26,9,Basic,2024,11,12,Online,0,0,575,2,Canceled
INN07138,25,Male,18,8,Premium,2024,2,28,Online,0,0,312,0,Canceled
INN23339,31,Female,22,3,Standard,2023,9,11,Online,0,0,179,1,Not_Canceled
INN34355,19,Female,10,2,Standard,2023,10,16,Offline,0,0,757,0,Not_Canceled
INN21291,42,Female,6,5,Standard,2024,4,16,Online,0,0,261,1,Not_Canceled
INN12363,54,Female,20,5,Standard,2024,7,3,Online,0,0,931,2,Not_Canceled
INN28485,29,Female,11,9,Premium,2023,9,21,Online,0,0,661,1,Canceled
INN21457,22,Male,7,4,Standard,2024,5,5,Complementary,2,2,449,3,Not_Canceled
INN11755,46,Female,6,8,Standard,2024,6,3,Online,0,0,334,1,Not_Canceled
INN21900,56,Female,16,6,Basic,2024,10,22,Online,0,0,260,0,Canceled
INN32031,44,Female,21,10,Basic,2024,6,4,Offline,0,0,613,0,Canceled
INN15889,43,Male,2,9,Standard,2024,9,15,Online,0,0,482,1,Not_Canceled
INN20402,43,Female,5,6,Basic,2023,9,17,Offline,0,0,420,0,Not_Canceled
INN34015,44,Female,20,9,Standard,2024,2,2,Offline,0,0,524,0,Not_Canceled
INN06747,40,Female,28,10,Standard,2024,10,23,Online,0,0,713,1,Canceled
INN29105,40,Male,23,1,Basic,2024,10,20,Online,0,0,554,0,Canceled
INN28574,43,Female,5,0,Standard,2024,2,28,Offline,0,0,967,0,Canceled
INN15751,37,Male,22,0,Premium,2024,12,7,Offline,0,0,954,0,Not_Canceled
INN02139,41,Female,15,7,Basic,2024,8,15,Online,0,0,144,0,Not_Canceled
INN02120,56,Female,21,8,Standard,2023,8,24,Online,0,0,400,2,Not_Canceled
INN26115,35,Female,11,4,Basic,2024,7,7,Online,0,0,262,0,Canceled
INN23748,45,Female,13,10,Standard,2024,1,5,Offline,0,0,713,0,Not_Canceled
INN35402,60,Female,22,3,Premium,2024,5,19,Corporate,0,0,601,0,Canceled
INN04776,41,Female,12,4,Premium,2024,2,28,Online,0,0,711,0,Canceled
INN33504,24,Male,1,9,Premium,2024,10,27,Online,0,0,218,0,Canceled
INN27864,62,Female,11,4,Basic,2024,4,28,Online,0,0,649,2,Not_Canceled
INN20530,24,Female,2,2,Basic,2024,6,10,Offline,0,0,191,1,Not_Canceled
INN00517,34,Female,14,7,Basic,2024,4,10,Online,0,0,877,1,Canceled
INN13327,27,Female,28,6,Premium,2024,1,21,Online,0,0,411,1,Not_Canceled
INN26485,31,Male,18,10,Premium,2024,8,20,Online,0,0,323,2,Not_Canceled
INN24885,50,Male,25,9,Premium,2023,12,18,Online,0,0,568,2,Not_Canceled
INN35044,30,Female,22,2,Standard,2024,3,21,Corporate,0,0,273,0,Not_Canceled
INN06493,20,Female,28,10,Premium,2024,6,8,Online,0,0,799,1,Canceled
INN11579,59,Female,12,0,Basic,2024,5,27,Online,0,0,966,0,Canceled
INN26336,48,Male,15,10,Basic,2023,9,4,Online,0,0,578,2,Not_Canceled
INN28099,18,Female,16,0,Basic,2024,3,10,Online,0,0,115,2,Not_Canceled
INN18587,40,Female,12,6,Premium,2024,9,30,Offline,0,0,850,0,Canceled
INN25088,18,Female,13,5,Standard,2024,12,26,Online,0,0,863,0,Not_Canceled
INN06905,48,Male,6,0,Basic,2024,3,4,Online,0,0,723,0,Canceled
INN17517,45,Male,13,5,Premium,2024,5,5,Offline,0,0,113,0,Canceled
INN25483,64,Female,21,0,Premium,2024,6,29,Online,0,0,295,1,Not_Canceled
INN31323,29,Female,1,0,Standard,2024,3,4,Online,0,0,574,0,Canceled
INN32538,50,Male,18,2,Basic,2024,7,21,Online,0,0,883,0,Not_Canceled
INN04218,33,Female,27,3,Standard,2024,8,17,Online,0,0,546,1,Not_Canceled
INN24368,57,Male,25,9,Premium,2023,12,3,Offline,0,0,418,0,Not_Canceled
INN23264,60,Female,27,8,Basic,2024,7,23,Offline,0,0,951,0,Not_Canceled
INN25512,55,Male,9,4,Standard,2024,7,10,Online,0,0,189,2,Not_Canceled
INN17419,55,Female,6,5,Standard,2023,9,24,Offline,0,0,308,0,Not_Canceled
INN07091,28,Female,29,10,Premium,2024,6,6,Online,0,0,613,1,Canceled
INN07232,37,Male,7,1,Premium,2024,4,19,Online,0,0,549,0,Canceled
INN34381,53,Male,28,2,Basic,2024,10,10,Online,0,0,159,2,Not_Canceled
INN00448,37,Female,11,7,Standard,2023,10,13,Offline,0,0,899,0,Not_Canceled
INN19432,36,Male,14,0,Premium,2024,10,10,Online,0,0,248,0,Canceled
INN22475,55,Female,4,10,Standard,2024,10,16,Offline,0,0,122,0,Not_Canceled
INN16208,50,Female,28,6,Premium,2023,8,4,Online,0,0,265,2,Not_Canceled
INN02636,29,Male,5,10,Premium,2024,1,26,Online,0,0,203,0,Not_Canceled
INN05149,25,Male,11,10,Basic,2024,6,7,Online,0,0,892,0,Canceled
INN07723,48,Male,17,3,Premium,2024,2,19,Corporate,0,0,992,0,Not_Canceled
INN28214,32,Male,7,10,Basic,2024,1,30,Online,0,0,838,1,Not_Canceled
INN04323,22,Female,16,2,Premium,2024,12,1,Online,0,0,264,0,Not_Canceled
INN27783,55,Female,8,1,Standard,2024,8,8,Offline,0,0,997,0,Not_Canceled
INN32316,48,Female,21,6,Premium,2024,9,27,Offline,0,2,403,2,Not_Canceled
INN23618,58,Male,21,2,Basic,2024,10,13,Offline,0,0,580,0,Not_Canceled
INN07593,54,Female,7,6,Standard,2024,7,7,Corporate,0,0,112,0,Canceled
INN22984,29,Male,14,3,Basic,2024,6,15,Offline,0,0,467,0,Canceled
INN18875,59,Female,12,5,Standard,2024,7,11,Online,0,0,324,0,Not_Canceled
INN31403,39,Female,28,10,Basic,2024,8,31,Offline,0,0,728,0,Not_Canceled
INN16696,20,Male,12,4,Standard,2023,12,20,Offline,0,0,437,0,Not_Canceled
INN14982,63,Male,19,1,Basic,2024,2,28,Online,0,0,445,0,Not_Canceled
INN06527,35,Female,12,3,Basic,2024,5,27,Online,0,0,924,1,Canceled
INN29261,53,Male,28,0,Standard,2024,11,19,Online,0,0,833,2,Not_Canceled
INN14425,31,Female,13,5,Standard,2024,8,9,Online,0,0,337,0,Canceled
INN02345,63,Male,11,9,Basic,2023,8,8,Offline,0,0,309,0,Not_Canceled
INN33638,32,Female,8,2,Premium,2024,6,20,Online,0,0,418,0,Not_Canceled
INN29928,65,Female,3,4,Basic,2024,4,26,Online,0,0,953,1,Canceled
INN07041,36,Female,26,7,Basic,2023,11,6,Offline,0,0,252,1,Not_Canceled
INN24007,19,Female,3,8,Premium,2023,9,30,Offline,0,0,449,0,Not_Canceled
INN23453,29,Female,16,4,Basic,2024,8,5,Online,0,0,178,0,Canceled
INN01119,61,Female,11,1,Premium,2024,8,15,Online,0,0,587,0,Canceled
INN32433,48,Male,11,6,Standard,2024,12,2,Online,0,0,170,1,Not_Canceled
INN03338,43,Male,18,5,Standard,2024,11,4,Online,0,0,668,0,Canceled
INN10055,32,Male,3,10,Basic,2023,7,6,Online,0,0,607,2,Canceled
INN22245,39,Female,24,6,Basic,2024,5,20,Offline,0,0,439,1,Not_Canceled
INN23587,63,Male,15,6,Standard,2024,4,19,Online,0,0,297,0,Not_Canceled
INN29006,25,Male,21,0,Standard,2024,4,30,Online,0,0,914,0,Not_Canceled
INN13264,55,Male,14,3,Basic,2024,11,11,Online,0,0,659,1,Not_Canceled
INN13884,37,Female,16,9,Premium,2024,4,6,Offline,0,0,164,0,Canceled
INN32386,65,Male,17,4,Standard,2024,7,6,Offline,0,0,470,0,Canceled
INN00656,32,Male,10,4,Premium,2024,6,17,Offline,0,0,569,1,Not_Canceled
INN21914,31,Female,24,0,Standard,2024,5,22,Online,0,0,716,1,Canceled
